celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
EC aerocyte capillary,0.979076823,EC aerocyte capillary,0.481465009,TRUE
EC aerocyte capillary,0.942887148,EC general capillary,0.503778388,FALSE
AT2,0.211294338,EC general capillary,0.927650735,FALSE
AT1,0.680920493,Pericytes,0.225533864,FALSE
EC aerocyte capillary,0.817527685,EC aerocyte capillary,0.970522837,TRUE
EC aerocyte capillary,0.208256239,EC aerocyte capillary,0.745653975,TRUE
EC aerocyte capillary,0.979449587,EC aerocyte capillary,0.917852976,TRUE
EC aerocyte capillary,0.519365091,EC general capillary,0.681053863,FALSE
EC aerocyte capillary,0.996367872,EC aerocyte capillary,0.853231888,TRUE
EC aerocyte capillary,0.825896563,EC aerocyte capillary,0.957779927,TRUE
EC aerocyte capillary,0.002502445,EC aerocyte capillary,0.876377025,TRUE
EC aerocyte capillary,0.711416731,EC aerocyte capillary,0.54591443,TRUE
EC aerocyte capillary,0.924400644,EC aerocyte capillary,0.857113562,TRUE
EC aerocyte capillary,0.922378775,EC aerocyte capillary,0.607750308,TRUE
EC aerocyte capillary,0.360714857,EC general capillary,0.614477609,FALSE
EC aerocyte capillary,0.985754339,EC aerocyte capillary,0.972627852,TRUE
EC aerocyte capillary,0.170832707,EC aerocyte capillary,0.970683966,TRUE
EC aerocyte capillary,0.999998177,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.958959179,EC aerocyte capillary,0.991082674,TRUE
EC aerocyte capillary,0.595821183,EC aerocyte capillary,0.981666554,TRUE
EC aerocyte capillary,0.993226946,EC aerocyte capillary,0.646087552,TRUE
EC aerocyte capillary,0.075554424,EC aerocyte capillary,0.566058639,TRUE
EC aerocyte capillary,0.010615966,EC aerocyte capillary,0.869812495,TRUE
EC aerocyte capillary,0.970185116,EC aerocyte capillary,0.618616139,TRUE
EC aerocyte capillary,0.010932651,EC aerocyte capillary,0.661792983,TRUE
Alveolar fibroblasts,0.011505922,EC aerocyte capillary,0.593755927,FALSE
EC aerocyte capillary,0.159526737,EC aerocyte capillary,0.769076953,TRUE
AT2,0.071465062,EC general capillary,0.737358044,FALSE
AT2,0.673883116,AT2,0.566482999,TRUE
EC aerocyte capillary,0.999057129,EC aerocyte capillary,0.929766807,TRUE
EC aerocyte capillary,0.446632238,EC aerocyte capillary,0.882084662,TRUE
EC aerocyte capillary,0.060863519,EC aerocyte capillary,0.691724229,TRUE
EC aerocyte capillary,0.42313392,EC aerocyte capillary,0.991365325,TRUE
EC aerocyte capillary,0.999883095,EC aerocyte capillary,1,TRUE
AT2,0.411685237,EC general capillary,0.717939956,FALSE
EC aerocyte capillary,0.992565736,EC aerocyte capillary,0.800424459,TRUE
EC aerocyte capillary,0.993305549,EC aerocyte capillary,0.940153595,TRUE
EC aerocyte capillary,0.001359546,EC general capillary,0.787454981,FALSE
EC aerocyte capillary,0.187916031,EC aerocyte capillary,0.661951208,TRUE
EC aerocyte capillary,0.998354506,EC aerocyte capillary,0.855909521,TRUE
EC aerocyte capillary,0.628641391,EC aerocyte capillary,0.836573259,TRUE
AT2,0.999999922,AT1,0.956618391,FALSE
EC aerocyte capillary,0.943415296,EC aerocyte capillary,0.913161099,TRUE
EC aerocyte capillary,0.008874474,EC general capillary,0.604274911,FALSE
EC aerocyte capillary,0.000275803,EC aerocyte capillary,0.908945133,TRUE
EC aerocyte capillary,0.004364849,EC general capillary,0.968108337,FALSE
EC aerocyte capillary,0.011543161,EC aerocyte capillary,0.888552349,TRUE
EC aerocyte capillary,0.984989077,EC aerocyte capillary,0.923354639,TRUE
EC aerocyte capillary,0.904085143,EC aerocyte capillary,0.814122959,TRUE
EC aerocyte capillary,0.017121794,EC aerocyte capillary,0.954901973,TRUE
EC aerocyte capillary,0.877010589,EC aerocyte capillary,0.845275052,TRUE
EC aerocyte capillary,0.252690769,EC general capillary,0.505736153,FALSE
AT2,0.999971367,AT1,0.743672686,FALSE
EC aerocyte capillary,0.06688051,EC general capillary,0.7884336,FALSE
EC aerocyte capillary,0.37503734,EC aerocyte capillary,0.947935588,TRUE
EC aerocyte capillary,0.014115214,EC general capillary,0.810098451,FALSE
EC aerocyte capillary,0.080814296,EC aerocyte capillary,0.925979367,TRUE
EC aerocyte capillary,0.178845268,EC aerocyte capillary,0.897863086,TRUE
AT1,0.703551145,AT1,0.805617162,TRUE
AT1,0.00162211,AT1,0.146171156,TRUE
EC aerocyte capillary,0.007935601,EC general capillary,0.618665032,FALSE
EC aerocyte capillary,0.999986128,EC aerocyte capillary,1,TRUE
AT2,0.720420492,EC general capillary,0.707472566,FALSE
EC aerocyte capillary,0.985963415,EC aerocyte capillary,0.991823415,TRUE
EC aerocyte capillary,0.966106761,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.016849514,EC aerocyte capillary,0.978057483,TRUE
EC aerocyte capillary,0.058035059,EC general capillary,0.535030044,FALSE
EC aerocyte capillary,0.999507186,EC aerocyte capillary,0.868355949,TRUE
AT2,0.002139781,AT2,0.583869148,TRUE
EC aerocyte capillary,0.050928181,EC aerocyte capillary,0.90457361,TRUE
EC aerocyte capillary,0.999940081,EC aerocyte capillary,0.507503702,TRUE
EC aerocyte capillary,0.94022035,EC aerocyte capillary,0.876729657,TRUE
EC aerocyte capillary,0.345975404,EC aerocyte capillary,0.791593092,TRUE
EC aerocyte capillary,0.000637884,EC aerocyte capillary,0.680223296,TRUE
EC aerocyte capillary,0.488375919,EC general capillary,0.619047769,FALSE
EC aerocyte capillary,0.250365834,EC aerocyte capillary,0.864875905,TRUE
EC aerocyte capillary,0.035661912,EC aerocyte capillary,0.949074482,TRUE
EC aerocyte capillary,0.999954716,EC aerocyte capillary,0.931515895,TRUE
EC aerocyte capillary,0.940153709,EC aerocyte capillary,0.71294535,TRUE
EC aerocyte capillary,0.996054145,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.96953875,EC aerocyte capillary,0.97270458,TRUE
EC aerocyte capillary,0.99397465,EC aerocyte capillary,0.970180713,TRUE
EC aerocyte capillary,0.999944501,EC aerocyte capillary,0.844303584,TRUE
EC aerocyte capillary,0.938066162,EC aerocyte capillary,0.737209649,TRUE
EC aerocyte capillary,0.924995515,EC aerocyte capillary,0.954057526,TRUE
EC aerocyte capillary,0.461043596,EC aerocyte capillary,0.556978335,TRUE
EC aerocyte capillary,0.006170606,EC general capillary,0.949622709,FALSE
EC aerocyte capillary,0.409456525,EC aerocyte capillary,0.956643069,TRUE
AT1,0.000300209,Pericytes,0.32128449,FALSE
EC aerocyte capillary,0.116029623,EC general capillary,0.489767412,FALSE
EC aerocyte capillary,0.998720273,EC aerocyte capillary,0.760422628,TRUE
EC aerocyte capillary,0.99468133,EC aerocyte capillary,0.873288583,TRUE
EC aerocyte capillary,0.017550039,EC aerocyte capillary,0.639080704,TRUE
EC aerocyte capillary,0.199318282,EC aerocyte capillary,0.866513953,TRUE
EC aerocyte capillary,0.007807488,EC general capillary,0.602299042,FALSE
EC aerocyte capillary,0.013360847,EC aerocyte capillary,0.883341575,TRUE
EC aerocyte capillary,0.002201242,EC aerocyte capillary,0.908937198,TRUE
EC aerocyte capillary,0.93807347,EC aerocyte capillary,0.879472386,TRUE
AT2,0.000235438,AT2,0.382162736,TRUE
EC aerocyte capillary,0.989197822,EC aerocyte capillary,0.789486678,TRUE
EC aerocyte capillary,0.134743975,EC aerocyte capillary,0.822550708,TRUE
AT2,0.018518398,AT2,0.584157047,TRUE
EC aerocyte capillary,0.800104407,EC aerocyte capillary,0.641019058,TRUE
EC aerocyte capillary,0.001725065,EC general capillary,0.537054318,FALSE
EC aerocyte capillary,0.595213419,EC aerocyte capillary,0.877499025,TRUE
EC aerocyte capillary,0.063841225,EC aerocyte capillary,0.55209696,TRUE
EC aerocyte capillary,0.287249323,EC aerocyte capillary,0.60101655,TRUE
EC aerocyte capillary,0.508570474,EC general capillary,0.812072579,FALSE
EC aerocyte capillary,0.87602383,EC general capillary,0.538143334,FALSE
EC aerocyte capillary,0.012402436,EC aerocyte capillary,0.663899299,TRUE
AT2,0.718646609,AT2,0.608480991,TRUE
EC aerocyte capillary,0.999958886,EC aerocyte capillary,1,TRUE
EC general capillary,0.053579119,EC general capillary,0.59489199,TRUE
EC aerocyte capillary,0.003042175,EC aerocyte capillary,0.648724713,TRUE
EC aerocyte capillary,0.999995162,EC aerocyte capillary,0.96649672,TRUE
EC aerocyte capillary,0.991490357,EC aerocyte capillary,0.648168793,TRUE
EC aerocyte capillary,0.434245062,EC aerocyte capillary,0.542022238,TRUE
EC aerocyte capillary,0.999978406,EC aerocyte capillary,0.977646614,TRUE
EC aerocyte capillary,0.991420929,EC aerocyte capillary,0.911530092,TRUE
EC aerocyte capillary,0.999849798,EC aerocyte capillary,0.944984208,TRUE
EC aerocyte capillary,0.579868399,EC aerocyte capillary,0.619948066,TRUE
EC aerocyte capillary,0.784322735,EC aerocyte capillary,0.921970693,TRUE
EC aerocyte capillary,0.090076206,EC aerocyte capillary,0.919190248,TRUE
EC aerocyte capillary,0.985887633,EC aerocyte capillary,0.930792374,TRUE
EC aerocyte capillary,0.999946,EC aerocyte capillary,0.87262447,TRUE
EC aerocyte capillary,0.001845196,EC aerocyte capillary,0.686682988,TRUE
EC aerocyte capillary,0.99993071,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.975111102,EC aerocyte capillary,0.5580689,TRUE
EC aerocyte capillary,0.999967856,EC aerocyte capillary,0.991355504,TRUE
EC aerocyte capillary,0.96928593,EC aerocyte capillary,0.872992445,TRUE
EC aerocyte capillary,0.990590606,EC aerocyte capillary,0.939634203,TRUE
EC aerocyte capillary,0.997707145,EC aerocyte capillary,0.86868152,TRUE
EC aerocyte capillary,0.980802609,EC aerocyte capillary,0.927140558,TRUE
EC aerocyte capillary,0.136366872,EC aerocyte capillary,0.475973131,TRUE
EC aerocyte capillary,0.999968406,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.765599152,EC aerocyte capillary,0.956164909,TRUE
EC aerocyte capillary,0.999782611,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.998029385,EC aerocyte capillary,0.7896237,TRUE
EC aerocyte capillary,0.999998176,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.972633533,EC aerocyte capillary,0.586496752,TRUE
EC aerocyte capillary,0.012350094,EC aerocyte capillary,0.879708912,TRUE
EC aerocyte capillary,0.999983455,EC aerocyte capillary,0.928982905,TRUE
EC aerocyte capillary,0.001404017,EC aerocyte capillary,0.904832884,TRUE
EC aerocyte capillary,0.999994047,EC aerocyte capillary,0.763514056,TRUE
EC aerocyte capillary,0.99992801,EC aerocyte capillary,0.93668835,TRUE
EC aerocyte capillary,0.892436444,EC aerocyte capillary,0.928415599,TRUE
EC aerocyte capillary,0.999104771,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.999998061,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.248330561,EC aerocyte capillary,0.838533861,TRUE
EC aerocyte capillary,0.004870123,EC aerocyte capillary,0.392129132,TRUE
EC aerocyte capillary,0.994419837,EC aerocyte capillary,0.979035484,TRUE
EC aerocyte capillary,0.977281756,EC aerocyte capillary,0.829904642,TRUE
EC aerocyte capillary,0.000185163,EC aerocyte capillary,0.76494512,TRUE
EC aerocyte capillary,0.999998213,EC aerocyte capillary,0.952466269,TRUE
EC aerocyte capillary,0.584669393,EC aerocyte capillary,0.964707944,TRUE
EC arterial,0.067794942,EC general capillary,0.480203425,FALSE
EC aerocyte capillary,0.578763617,EC aerocyte capillary,0.931155405,TRUE
EC aerocyte capillary,0.704790052,EC aerocyte capillary,0.958025262,TRUE
EC aerocyte capillary,0.999995133,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.012979534,EC aerocyte capillary,0.545733924,TRUE
EC aerocyte capillary,0.694977357,EC aerocyte capillary,0.9794848,TRUE
AT2,0.00037509,EC general capillary,0.458281108,FALSE
EC aerocyte capillary,0.982563254,EC general capillary,0.529902868,FALSE
EC aerocyte capillary,0.999164123,EC aerocyte capillary,0.990357204,TRUE
EC aerocyte capillary,0.367268593,EC aerocyte capillary,0.92456337,TRUE
EC aerocyte capillary,0.999929585,EC aerocyte capillary,0.932063586,TRUE
EC aerocyte capillary,0.334591739,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.999999995,EC aerocyte capillary,0.935909336,TRUE
EC aerocyte capillary,0.999991689,EC aerocyte capillary,0.974682904,TRUE
EC aerocyte capillary,0.244843581,EC aerocyte capillary,0.979183687,TRUE
EC aerocyte capillary,0.999989491,EC aerocyte capillary,0.964400161,TRUE
EC aerocyte capillary,0.999999802,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.97604172,EC aerocyte capillary,0.884334075,TRUE
EC aerocyte capillary,0.999997823,EC aerocyte capillary,0.984325122,TRUE
EC aerocyte capillary,0.999586727,EC aerocyte capillary,0.906699646,TRUE
EC aerocyte capillary,0.998683245,EC aerocyte capillary,0.914035006,TRUE
EC aerocyte capillary,0.339628958,EC aerocyte capillary,0.90641774,TRUE
EC aerocyte capillary,0.767549672,EC aerocyte capillary,0.909654105,TRUE
EC aerocyte capillary,0.473522755,EC aerocyte capillary,0.939119228,TRUE
EC aerocyte capillary,0.993861397,EC aerocyte capillary,0.983228882,TRUE
EC aerocyte capillary,0.006053918,EC aerocyte capillary,0.657820701,TRUE
EC aerocyte capillary,0.043226236,EC aerocyte capillary,0.873970238,TRUE
EC aerocyte capillary,0.852020171,EC aerocyte capillary,0.926319482,TRUE
EC aerocyte capillary,0.000385174,EC aerocyte capillary,0.861141972,TRUE
EC aerocyte capillary,0.971388646,EC aerocyte capillary,0.806394187,TRUE
EC aerocyte capillary,0.99996633,EC aerocyte capillary,0.813424736,TRUE
EC aerocyte capillary,0.955978798,EC aerocyte capillary,0.824242679,TRUE
EC aerocyte capillary,0.805088832,EC aerocyte capillary,0.971067352,TRUE
EC aerocyte capillary,0.99841935,EC aerocyte capillary,0.749509609,TRUE
EC aerocyte capillary,0.990723017,EC aerocyte capillary,0.864049236,TRUE
EC aerocyte capillary,0.99986033,EC aerocyte capillary,0.937053474,TRUE
EC aerocyte capillary,0.537022674,EC aerocyte capillary,0.910867719,TRUE
EC aerocyte capillary,0.984778803,EC aerocyte capillary,0.979590674,TRUE
EC aerocyte capillary,0.001928309,EC aerocyte capillary,0.415541073,TRUE
EC aerocyte capillary,0.995653898,EC general capillary,0.729138574,FALSE
EC aerocyte capillary,0.020262574,EC general capillary,0.461099144,FALSE
EC aerocyte capillary,0.942495994,EC aerocyte capillary,0.817224438,TRUE
EC aerocyte capillary,0.997561857,EC aerocyte capillary,0.966930927,TRUE
EC aerocyte capillary,0.983415437,EC aerocyte capillary,0.901395686,TRUE
EC arterial,0.999704005,EC general capillary,0.514006737,FALSE
EC aerocyte capillary,0.999895686,EC aerocyte capillary,0.988399378,TRUE
EC aerocyte capillary,0.986621283,EC aerocyte capillary,0.95301927,TRUE
EC arterial,0.723796592,EC aerocyte capillary,0.791356974,FALSE
EC aerocyte capillary,0.990671232,EC aerocyte capillary,0.944367915,TRUE
Club (nasal),0.456722931,EC aerocyte capillary,0.977586866,FALSE
EC aerocyte capillary,0.003738897,EC aerocyte capillary,0.914482966,TRUE
EC aerocyte capillary,0.999649469,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.883326364,EC aerocyte capillary,0.965616457,TRUE
EC aerocyte capillary,0.436987967,EC aerocyte capillary,0.509745569,TRUE
EC aerocyte capillary,0.958932645,EC aerocyte capillary,0.96789042,TRUE
EC aerocyte capillary,0.623117436,EC aerocyte capillary,0.851073118,TRUE
EC aerocyte capillary,0.998557942,EC aerocyte capillary,0.98355925,TRUE
EC aerocyte capillary,0.923535926,EC aerocyte capillary,0.858256414,TRUE
EC aerocyte capillary,0.978226277,EC general capillary,0.457267076,FALSE
EC aerocyte capillary,0.002010001,EC aerocyte capillary,0.900035116,TRUE
EC aerocyte capillary,0.870539419,EC aerocyte capillary,0.848914963,TRUE
EC aerocyte capillary,0.999621491,EC aerocyte capillary,0.893163746,TRUE
EC aerocyte capillary,0.250548447,EC aerocyte capillary,0.75547151,TRUE
EC aerocyte capillary,0.999573368,EC aerocyte capillary,0.9567824,TRUE
EC aerocyte capillary,0.999325926,EC aerocyte capillary,0.913319296,TRUE
EC arterial,0.037197906,EC aerocyte capillary,0.801933706,FALSE
EC aerocyte capillary,0.999957493,EC aerocyte capillary,0.960390117,TRUE
EC aerocyte capillary,0.897161786,EC aerocyte capillary,0.809246412,TRUE
EC aerocyte capillary,0.83484533,EC aerocyte capillary,0.943386001,TRUE
EC aerocyte capillary,0.804208003,EC aerocyte capillary,0.974640828,TRUE
EC aerocyte capillary,0.488753313,Peribronchial fibroblasts,0.872114083,FALSE
EC aerocyte capillary,0.534483924,EC aerocyte capillary,0.618414407,TRUE
EC aerocyte capillary,0.999902124,EC aerocyte capillary,0.910218976,TRUE
EC aerocyte capillary,0.999984569,EC aerocyte capillary,0.945740637,TRUE
EC aerocyte capillary,0.995180048,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.999999944,EC aerocyte capillary,0.953291507,TRUE
EC aerocyte capillary,0.9958396,EC aerocyte capillary,0.881536163,TRUE
EC aerocyte capillary,0.474312767,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.785333134,EC aerocyte capillary,0.846209464,TRUE
EC aerocyte capillary,0.876086336,EC aerocyte capillary,0.959534993,TRUE
EC aerocyte capillary,0.984835225,EC aerocyte capillary,0.898890296,TRUE
EC aerocyte capillary,0.967093385,EC general capillary,0.423973492,FALSE
EC arterial,0.040680417,EC aerocyte capillary,0.947249584,FALSE
EC aerocyte capillary,0.993042397,EC aerocyte capillary,0.96144445,TRUE
EC aerocyte capillary,0.997711063,EC aerocyte capillary,0.91693554,TRUE
EC aerocyte capillary,0.550943315,EC aerocyte capillary,0.928582278,TRUE
EC aerocyte capillary,0.0166186,EC general capillary,0.478566824,FALSE
EC aerocyte capillary,0.077259437,EC aerocyte capillary,0.730857239,TRUE
EC aerocyte capillary,0.999979744,EC aerocyte capillary,0.991211541,TRUE
EC arterial,0.709794142,Alveolar fibroblasts,0.44961707,FALSE
EC arterial,0.140715803,EC general capillary,0.394091584,FALSE
EC aerocyte capillary,0.06305832,EC aerocyte capillary,0.914943963,TRUE
EC aerocyte capillary,0.972801374,EC aerocyte capillary,0.983373297,TRUE
EC aerocyte capillary,0.936447192,EC aerocyte capillary,0.923860133,TRUE
EC aerocyte capillary,0.999185591,EC aerocyte capillary,0.970727083,TRUE
EC aerocyte capillary,0.999900893,EC aerocyte capillary,0.678091942,TRUE
EC aerocyte capillary,0.995897689,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.567047476,EC aerocyte capillary,0.919709118,TRUE
EC aerocyte capillary,0.408083981,EC aerocyte capillary,0.970351922,TRUE
EC aerocyte capillary,0.842675011,EC aerocyte capillary,0.66514526,TRUE
EC aerocyte capillary,0.998737517,EC aerocyte capillary,0.946308918,TRUE
EC aerocyte capillary,0.9354783,EC general capillary,0.544627128,FALSE
EC aerocyte capillary,0.999965286,EC aerocyte capillary,0.942390334,TRUE
EC arterial,0.060631734,EC general capillary,0.505305357,FALSE
EC aerocyte capillary,0.001837498,EC general capillary,0.565035113,FALSE
EC aerocyte capillary,0.980418201,EC aerocyte capillary,1,TRUE
EC aerocyte capillary,0.999970757,EC aerocyte capillary,0.653989849,TRUE
EC aerocyte capillary,0.038530439,EC aerocyte capillary,0.450121668,TRUE
EC aerocyte capillary,0.842448862,EC general capillary,0.589991207,FALSE
EC aerocyte capillary,0.727370685,EC general capillary,0.514119774,FALSE
EC aerocyte capillary,0.999965168,EC aerocyte capillary,0.599535751,TRUE
EC aerocyte capillary,0.865253646,EC aerocyte capillary,0.700979297,TRUE
EC general capillary,0.009547028,EC general capillary,0.748813805,TRUE
EC aerocyte capillary,0.289206365,EC aerocyte capillary,0.991844447,TRUE
EC aerocyte capillary,0.874949112,EC aerocyte capillary,0.871885052,TRUE
EC aerocyte capillary,0.005705836,EC aerocyte capillary,0.513970039,TRUE
EC aerocyte capillary,0.07651445,EC general capillary,0.762474193,FALSE
AT2,0.001308126,EC general capillary,0.774576352,FALSE
EC aerocyte capillary,0.054969159,EC aerocyte capillary,0.962086168,TRUE
AT2,0.370253228,AT2,0.540599799,TRUE
EC aerocyte capillary,0.185140482,EC aerocyte capillary,0.763354102,TRUE
EC aerocyte capillary,0.018110099,EC general capillary,0.573946918,FALSE
EC aerocyte capillary,0.282217578,EC general capillary,0.561721363,FALSE
EC aerocyte capillary,0.000479129,EC aerocyte capillary,0.945822287,TRUE
EC aerocyte capillary,0.556888449,EC aerocyte capillary,0.591194937,TRUE
EC aerocyte capillary,0.007827549,EC general capillary,0.919210381,FALSE
EC aerocyte capillary,0.47179315,EC aerocyte capillary,0.518734752,TRUE
EC aerocyte capillary,0.999563048,EC aerocyte capillary,0.95671454,TRUE
EC aerocyte capillary,0.345094234,EC aerocyte capillary,0.864756306,TRUE
EC aerocyte capillary,0.663227815,EC aerocyte capillary,0.63162205,TRUE
EC aerocyte capillary,0.013387147,EC aerocyte capillary,0.683330635,TRUE
AT2,0.000320672,AT2,0.305418687,TRUE
EC aerocyte capillary,0.95204108,EC aerocyte capillary,0.869469989,TRUE
EC aerocyte capillary,0.261966153,EC aerocyte capillary,0.798481875,TRUE
EC aerocyte capillary,0.995255099,EC aerocyte capillary,0.721251279,TRUE
EC aerocyte capillary,0.057329952,EC general capillary,0.51279102,FALSE
EC aerocyte capillary,0.454902184,EC aerocyte capillary,0.873991894,TRUE
EC aerocyte capillary,0.451305348,EC aerocyte capillary,0.906537536,TRUE
EC aerocyte capillary,0.913593454,EC general capillary,0.632712248,FALSE
EC aerocyte capillary,0.996813439,EC aerocyte capillary,0.851679516,TRUE
EC aerocyte capillary,0.334584946,EC aerocyte capillary,0.877742409,TRUE
EC aerocyte capillary,0.024535673,EC general capillary,0.786793329,FALSE
EC aerocyte capillary,0.134107773,EC general capillary,0.560349865,FALSE
AT1,0.273404964,AT1,0.805864313,TRUE
AT2,0.223581432,EC general capillary,0.412534613,FALSE
EC aerocyte capillary,0.975574364,EC aerocyte capillary,0.606253314,TRUE
AT1,0.999623498,AT1,0.391554843,TRUE
EC aerocyte capillary,0.001038249,EC general capillary,0.513169007,FALSE
AT2,0.0225536,AT1,0.563526414,FALSE
EC aerocyte capillary,0.059210596,EC aerocyte capillary,0.973445493,TRUE
AT1,0.028945144,EC general capillary,0.365656405,FALSE
EC aerocyte capillary,0.698247503,EC general capillary,0.763786422,FALSE
AT2,0.002679041,AT2,0.537108574,TRUE
Lymphatic EC differentiating,0.111548274,EC general capillary,0.75558884,FALSE
EC aerocyte capillary,0.098578855,EC general capillary,0.823613798,FALSE
EC aerocyte capillary,0.813609022,EC general capillary,0.574497164,FALSE
EC aerocyte capillary,5.37E-05,EC general capillary,0.709893603,FALSE
AT2,0.317615131,AT1,0.357692662,FALSE
AT2,0.296278311,AT1,0.358549236,FALSE
EC aerocyte capillary,0.295564239,EC general capillary,0.863743168,FALSE
EC aerocyte capillary,0.008571869,EC aerocyte capillary,0.961138027,TRUE
EC aerocyte capillary,0.029013232,EC aerocyte capillary,0.665960137,TRUE
AT2,0.000443885,AT2,0.275631221,TRUE
EC aerocyte capillary,0.113022484,EC aerocyte capillary,0.976247886,TRUE
EC aerocyte capillary,0.148644488,EC general capillary,0.531005242,FALSE
AT1,0.013008373,EC general capillary,0.488362451,FALSE
EC aerocyte capillary,0.254495957,EC aerocyte capillary,0.838162792,TRUE
EC aerocyte capillary,0.555985098,EC general capillary,0.485043598,FALSE
EC aerocyte capillary,0.000815719,AT1,0.491799977,FALSE
EC aerocyte capillary,0.031920661,EC general capillary,0.52415416,FALSE
EC aerocyte capillary,0.000961274,EC general capillary,0.646421087,FALSE
EC aerocyte capillary,0.274398325,EC aerocyte capillary,0.767496829,TRUE
EC aerocyte capillary,0.992693845,EC general capillary,0.599210782,FALSE
EC aerocyte capillary,0.957975099,EC aerocyte capillary,0.911700745,TRUE
EC aerocyte capillary,0.930597036,EC aerocyte capillary,0.849163451,TRUE
AT2,0.511212574,AT1,0.451588969,FALSE
EC aerocyte capillary,0.003430532,EC aerocyte capillary,0.574818728,TRUE
AT2,0.028136193,AT2,0.433947411,TRUE
EC aerocyte capillary,0.823486865,EC general capillary,0.797166529,FALSE
AT1,0.912335613,AT1,0.966675846,TRUE
AT2,0.352138778,AT2,0.620598299,TRUE
AT1,0.886158553,AT1,0.951115393,TRUE
EC aerocyte capillary,0.007357669,EC aerocyte capillary,0.625036294,TRUE
EC aerocyte capillary,0.984523258,EC aerocyte capillary,0.985015363,TRUE
AT2,0.997654891,AT2,0.561824176,TRUE
AT2,0.09698231,AT2,0.474740265,TRUE
EC aerocyte capillary,0.004173731,EC general capillary,0.835086575,FALSE
EC aerocyte capillary,0.999920722,EC general capillary,0.630633805,FALSE
EC aerocyte capillary,0.000579927,AT1,0.395187498,FALSE
B cells,0.04526905,B cells,0.551430404,TRUE
Plasma cells,0.04000386,CD4 T cells,0.389797331,FALSE
B cells,0.999640159,B cells,0.87736116,TRUE
B cells,0.936651748,B cells,0.900415246,TRUE
B cells,0.999990713,B cells,1,TRUE
B cells,0.958799752,B cells,0.552130982,TRUE
B cells,0.999599373,B cells,1,TRUE
Plasma cells,0.999994694,B cells,0.428360216,FALSE
B cells,0.99942845,B cells,0.583220372,TRUE
B cells,0.050490014,B cells,0.691955421,TRUE
Plasma cells,0.987049905,B cells,0.782619315,FALSE
B cells,0.993807243,B cells,1,TRUE
B cells,0.060631048,B cells,0.541100035,TRUE
B cells,0.999900001,B cells,0.978043802,TRUE
B cells,0.008751049,B cells,0.726801059,TRUE
B cells,0.912201514,B cells,1,TRUE
B cells,0.996547721,B cells,1,TRUE
B cells,0.804682842,B cells,0.719826761,TRUE
B cells,0.881689692,B cells,0.650086108,TRUE
B cells,0.999988685,B cells,0.875487522,TRUE
B cells,0.036139126,CD4 T cells,0.499328386,FALSE
B cells,0.996555223,Transitional Club-AT2,0.422743152,FALSE
B cells,0.653097325,B cells,0.80597712,TRUE
Plasma cells,0.999457386,B cells,0.741868978,FALSE
Plasma cells,0.999890791,B cells,0.398943133,FALSE
B cells,0.052026609,B cells,0.87727843,TRUE
B cells,0.999440244,B cells,0.918421917,TRUE
CD4 T cells,0.360796614,B cells,0.783246737,FALSE
B cells,0.358569154,B cells,0.960979845,TRUE
B cells,0.984737313,B cells,0.853318494,TRUE
B cells,0.079818424,B cells,0.837820127,TRUE
B cells,0.999467227,B cells,0.595437151,TRUE
B cells,0.99999842,B cells,0.759526486,TRUE
B cells,0.004958302,B cells,0.895871773,TRUE
B cells,0.998542758,B cells,0.783933276,TRUE
B cells,0.999983301,B cells,1,TRUE
Plasma cells,0.996522651,CD4 T cells,0.456795662,FALSE
B cells,0.999924621,B cells,0.824970621,TRUE
B cells,0.051983831,CD4 T cells,0.553740121,FALSE
B cells,0.99732237,B cells,0.668760832,TRUE
B cells,0.999999914,B cells,0.988561066,TRUE
B cells,0.999846077,B cells,0.784391005,TRUE
B cells,0.014573703,B cells,0.780128807,TRUE
B cells,0.887266519,B cells,0.771808127,TRUE
B cells,0.971839261,B cells,1,TRUE
Plasma cells,0.996966715,Plasma cells,0.575326084,TRUE
B cells,0.998410616,B cells,0.744714904,TRUE
B cells,0.165108139,B cells,1,TRUE
B cells,0.094202842,B cells,0.60773517,TRUE
B cells,0.668892557,B cells,0.625125176,TRUE
B cells,0.939770482,B cells,0.679699313,TRUE
B cells,0.994670129,B cells,0.850207088,TRUE
B cells,0.808020161,B cells,0.770261801,TRUE
