cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.9999999999978477,False
bronchial smooth muscle cell,EC aerocyte capillary,42,Pericytes,0.5124860646998469,False
macrophage,Alveolar Mφ CCL3+,113,Alveolar macrophages,0.19779465691042186,False
pericyte cell,Pericytes,42,Pericytes,0.99999659406982,False
"cd8-positive, alpha-beta t cell",CD4 T cells,17,CD8 T cells,0.7389689296851298,False
non-classical monocyte,Interstitial Mφ perivascular,45,Interstitial Mφ perivascular,0.08147641390022395,False
type ii pneumocyte,Goblet (subsegmental),71,AT2,0.21960088293726893,False
capillary endothelial cell,EC general capillary,131,EC general capillary,0.9846744535339121,False
type ii pneumocyte,EC venous pulmonary,134,AT2,0.27850837905221865,False
macrophage,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.06386844294449272,False
"cd8-positive, alpha-beta t cell",CD8 T cells,68,CD4 T cells,0.059090594449437574,False
macrophage,Transitional Club-AT2,113,Alveolar macrophages,0.10281436313766891,False
macrophage,Transitional Club-AT2,113,Alveolar macrophages,0.03474155890230125,False
basal cell,Suprabasal,33,EC aerocyte capillary,0.0016528626039302662,False
type ii pneumocyte,AT2,120,AT2,0.7054806235474714,False
macrophage,Monocyte-derived Mφ,170,Non-classical monocytes,0.003709043320530141,False
classical monocyte,Classical monocytes,101,Classical monocytes,0.22069955548762113,False
type ii pneumocyte,AT2,80,AT2,0.27314029963794956,False
basal cell,Suprabasal,79,Suprabasal,0.9241144875292612,False
type ii pneumocyte,AT2,10,AT2,0.3085450443841099,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.020579078529265434,False
vein endothelial cell,EC venous systemic,53,EC venous pulmonary,0.7428657268101441,False
capillary aerocyte,Goblet (subsegmental),35,EC aerocyte capillary,0.0001785213662760439,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.7930585529869395,False
intermediate monocyte,Non-classical monocytes,136,Non-classical monocytes,0.9406032204567036,False
non-classical monocyte,Monocyte-derived Mφ,45,Interstitial Mφ perivascular,0.013196607565790622,False
basal cell,Suprabasal,190,Suprabasal,0.24176638321368996,False
macrophage,NK cells,44,Monocyte-derived Mφ,0.9305198724507584,False
type ii pneumocyte,AT2,58,AT2,0.007933605619028011,False
type ii pneumocyte,AT2,88,AT2,0.9999943599359917,False
macrophage,Alveolar macrophages,78,Alveolar macrophages,0.010325748168455948,False
basal cell,EC aerocyte capillary,177,Suprabasal,0.04954710127642347,False
type ii pneumocyte,Alveolar fibroblasts,80,AT2,0.9293225758084829,False
pericyte cell,Pericytes,42,Pericytes,0.9992100645630723,False
vein endothelial cell,Multiciliated (non-nasal),22,EC venous systemic,0.9975725089093674,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.9999947018644637,False
macrophage,Monocyte-derived Mφ,46,Monocyte-derived Mφ,0.005236368719648225,False
lung microvascular endothelial cell,Multiciliated (non-nasal),27,EC venous systemic,0.9946453402220758,False
endothelial cell of lymphatic vessel,Lymphatic EC differentiating,197,Mesothelium,0.9030031405007836,False
"cd4-positive, alpha-beta t cell",CD4 T cells,24,CD4 T cells,0.999999782817446,False
type ii pneumocyte,Multiciliated (nasal),48,AT2,0.06224849583334515,False
type ii pneumocyte,AT2,7,AT2,0.28221389363099175,False
macrophage,Monocyte-derived Mφ,78,Alveolar macrophages,0.0030808019525923424,False
macrophage,Monocyte-derived Mφ,40,Monocyte-derived Mφ,0.21575723062233934,False
endothelial cell of lymphatic vessel,Lymphatic EC differentiating,197,Mesothelium,0.06765123839576813,False
pericyte cell,Pericytes,42,Pericytes,0.9999950400259925,False
basal cell,Basal resting,4,Basal resting,0.9923654527299102,False
basal cell,AT1,33,EC aerocyte capillary,0.00014692467501648674,False
macrophage,Multiciliated (nasal),135,Alveolar macrophages,0.08981578580262689,False
pericyte cell,Pericytes,42,Pericytes,0.9982219880862867,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9999999965351105,False
type ii pneumocyte,AT2,2,AT2,0.894539134703426,False
vein endothelial cell,EC venous pulmonary,53,EC venous pulmonary,0.999997081179841,False
macrophage,Alveolar macrophages,86,Alveolar macrophages,0.06469099624320208,False
type ii pneumocyte,Goblet (subsegmental),20,AT2,0.009942166063803813,False
type ii pneumocyte,EC arterial,2,AT2,0.007022523133295814,False
vein endothelial cell,EC venous pulmonary,53,EC venous pulmonary,0.00021548388191405305,False
non-classical monocyte,Non-classical monocytes,97,Non-classical monocytes,0.9999936122052623,False
macrophage,Interstitial Mφ perivascular,46,Monocyte-derived Mφ,0.17912813228859578,False
type ii pneumocyte,AT2,48,AT2,0.36319213834034425,False
classical monocyte,Interstitial Mφ perivascular,31,Classical monocytes,0.0017853580658508381,False
vein endothelial cell,Multiciliated (non-nasal),53,EC venous pulmonary,0.9986026579395542,False
basal cell,Suprabasal,177,Suprabasal,0.48976788352885103,False
type ii pneumocyte,AT2,48,AT2,0.999974698785483,False
basal cell,Multiciliated (non-nasal),38,Suprabasal,0.09219676372458596,False
type ii pneumocyte,AT2,80,AT2,0.9547674558070715,False
macrophage,Alveolar Mφ proliferating,56,Alveolar macrophages,0.009925456029625357,False
basal cell,Multiciliated (non-nasal),79,Suprabasal,0.963432843235989,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.9527736510809837,False
"cd8-positive, alpha-beta t cell",CD8 T cells,24,CD4 T cells,0.032454017340132035,False
vein endothelial cell,EC venous systemic,22,EC venous systemic,0.016556059673755986,False
macrophage,Alveolar macrophages,78,Alveolar macrophages,0.010778034563110583,False
macrophage,Alveolar macrophages,66,Alveolar macrophages,0.06694663312831409,False
basal cell,Suprabasal,38,Suprabasal,0.05832760142018189,False
type ii pneumocyte,AT2,118,AT2,0.6061269772578552,False
macrophage,EC venous systemic,135,Alveolar macrophages,0.4157219362438645,False
pericyte cell,Pericytes,42,Pericytes,0.9999958593407949,False
macrophage,EC venous systemic,160,Alveolar macrophages,0.351882870208085,False
classical monocyte,Classical monocytes,121,Classical monocytes,0.000572069268256831,False
type ii pneumocyte,Pericytes,152,AT2,0.4461352540423417,False
capillary endothelial cell,EC general capillary,70,EC aerocyte capillary,0.26315662187917865,False
basal cell,Basal resting,4,Basal resting,0.8835353802867477,False
nk cell,NK cells,145,NK cells,0.016869592940006284,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.9999997946019921,False
capillary endothelial cell,EC general capillary,131,EC general capillary,0.9954516020192512,False
non-classical monocyte,DC2,110,Monocyte-derived Mφ,0.2771912519172262,False
basophil,Mast cells,75,Mast cells,0.9999907480202852,False
classical monocyte,Classical monocytes,29,Classical monocytes,0.04822273452461309,False
type ii pneumocyte,Peribronchial fibroblasts,10,AT2,0.0013436029637181924,False
basophil,Mast cells,75,Mast cells,0.9998676798483541,False
non-classical monocyte,Monocyte-derived Mφ,110,Monocyte-derived Mφ,0.02834021532952513,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.020287395856994635,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.9999982270008643,False
basal cell,Suprabasal,79,Suprabasal,0.6054514488809901,False
type ii pneumocyte,Peribronchial fibroblasts,2,AT2,0.003799929937411721,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9994852565987604,False
macrophage,Monocyte-derived Mφ,46,Monocyte-derived Mφ,0.22695810416041112,False
type ii pneumocyte,AT2,32,AT2,0.9996623235670306,False
macrophage,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.08421582961475045,False
bronchial smooth muscle cell,Smooth muscle,123,Smooth muscle,0.9217807128324584,False
type ii pneumocyte,AT2,71,AT2,0.5604922092805001,False
basal cell,Multiciliated (non-nasal),111,Suprabasal,0.0026113963938543283,False
capillary endothelial cell,EC general capillary,70,EC aerocyte capillary,0.9054404159247462,False
basal cell,Multiciliated (non-nasal),38,Suprabasal,0.9069962624040037,False
macrophage,Goblet (subsegmental),78,Alveolar macrophages,0.0019109947151733564,False
type ii pneumocyte,AT2,175,AT2,0.9998295129882318,False
capillary endothelial cell,EC general capillary,131,EC general capillary,0.9999658368886352,False
type ii pneumocyte,AT2,10,AT2,0.999962347925013,False
basal cell,Basal resting,4,Basal resting,0.15299276898234343,False
type ii pneumocyte,AT2,10,AT2,0.004590171432297377,False
type ii pneumocyte,Goblet (bronchial),193,AT2,0.33002942769149096,False
macrophage,Monocyte-derived Mφ,178,Alveolar macrophages,0.019310286952861033,False
macrophage,EC venous systemic,44,Monocyte-derived Mφ,0.1557553221524388,False
respiratory goblet cell,Transitional Club-AT2,18,Transitional Club-AT2,0.780267940651786,False
type ii pneumocyte,AT2,152,AT2,0.8247465557247842,False
type i pneumocyte,AT1,73,Transitional Club-AT2,0.052006191432752556,False
"cd8-positive, alpha-beta t cell",CD8 T cells,24,CD4 T cells,0.16068984051417293,False
vein endothelial cell,EC venous systemic,53,EC venous pulmonary,0.9999781754090566,False
type ii pneumocyte,AT2,84,AT2,0.9996837351760272,False
classical monocyte,DC2,110,Monocyte-derived Mφ,0.06003074525643213,False
type ii pneumocyte,AT2,60,AT2,0.04630760473191891,False
type ii pneumocyte,Deuterosomal,58,AT2,0.0003890510067954315,False
capillary aerocyte,EC aerocyte capillary,70,EC aerocyte capillary,0.0020580921632575447,False
basal cell,Transitional Club-AT2,4,Basal resting,0.0032442506021513762,False
basal cell,Multiciliated (non-nasal),4,Basal resting,0.4557754265144538,False
type ii pneumocyte,Goblet (bronchial),48,AT2,0.9182875401817597,False
intermediate monocyte,Non-classical monocytes,97,Non-classical monocytes,0.9748940570732442,False
type ii pneumocyte,AT2,71,AT2,0.02058816958828153,False
nk cell,NK cells,145,NK cells,0.999583862581479,False
basal cell,Suprabasal,4,Basal resting,0.00982680378758032,False
classical monocyte,Classical monocytes,121,Classical monocytes,0.003973771026936771,False
capillary endothelial cell,EC aerocyte capillary,131,EC general capillary,0.007694103883050935,False
macrophage,Adventitial fibroblasts,13,Monocyte-derived Mφ,0.8398237014051954,False
type ii pneumocyte,AT2,84,AT2,0.643064688382616,False
type ii pneumocyte,AT2,84,AT2,0.3132168509811027,False
macrophage,Monocyte-derived Mφ,12,Monocyte-derived Mφ,0.9521675433900503,False
macrophage,Transitional Club-AT2,13,Monocyte-derived Mφ,0.06595389244339356,False
capillary aerocyte,EC venous systemic,35,EC aerocyte capillary,0.10739326806384589,False
type ii pneumocyte,AT2,32,AT2,0.9998413781621461,False
capillary aerocyte,EC aerocyte capillary,70,EC aerocyte capillary,0.8046057422537601,False
basal cell,Transitional Club-AT2,4,Basal resting,0.5161509186390748,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.9999999831683565,False
"cd8-positive, alpha-beta t cell",NK cells,145,NK cells,0.9999785678797999,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999912714644,False
basal cell,Transitional Club-AT2,56,Alveolar macrophages,0.002540367041176964,False
basal cell,Basal resting,26,Basal resting,0.7911395855763381,False
type ii pneumocyte,AT2,7,AT2,0.9688326292110904,False
basal cell,Suprabasal,79,Suprabasal,0.2556484501794384,False
vein endothelial cell,NK cells,184,EC venous systemic,0.6866164267648395,False
"cd4-positive, alpha-beta t cell",CD4 T cells,37,CD4 T cells,0.99997934259051,False
basal cell,Suprabasal,38,Suprabasal,0.9915843670871951,False
classical monocyte,Classical monocytes,64,Classical monocytes,0.2548173835532443,False
basal cell,Suprabasal,38,Suprabasal,0.4013331345799487,False
type ii pneumocyte,AT2,3,AT2,0.9971793799392029,False
non-classical monocyte,Non-classical monocytes,104,Classical monocytes,0.5353253654214072,False
type ii pneumocyte,Peribronchial fibroblasts,60,AT2,0.07523668044010716,False
macrophage,Monocyte-derived Mφ,40,Monocyte-derived Mφ,0.050535619955042056,False
type ii pneumocyte,Peribronchial fibroblasts,100,AT2,0.024409587853000528,False
basal cell,Basal resting,26,Basal resting,0.07284494763195391,False
type ii pneumocyte,AT2,152,AT2,0.7690431729265104,False
basal cell,Suprabasal,203,Suprabasal,0.9093610057151853,False
macrophage,Monocyte-derived Mφ,40,Monocyte-derived Mφ,0.5688948197960754,False
basal cell,SMG serous (nasal),121,Classical monocytes,0.0012743857072556523,False
type ii pneumocyte,AT2,114,AT2,0.5363770193357532,False
macrophage,Alveolar macrophages,78,Alveolar macrophages,0.008089634308098085,False
macrophage,Monocyte-derived Mφ,46,Monocyte-derived Mφ,0.27402153483215164,False
respiratory goblet cell,Multiciliated (non-nasal),95,SMG duct,0.9539261508483484,False
lung microvascular endothelial cell,EC venous systemic,22,EC venous systemic,0.9745009407405225,False
macrophage,Alveolar macrophages,128,Alveolar macrophages,0.0009051311871015316,False
type ii pneumocyte,AT2,32,AT2,0.9439597115897962,False
endothelial cell of artery,EC general capillary,53,EC venous pulmonary,0.06420078853851044,False
macrophage,Monocyte-derived Mφ,13,Monocyte-derived Mφ,0.0021241494071534274,False
basal cell,Transitional Club-AT2,26,Basal resting,0.686112552872758,False
pericyte cell,Pericytes,42,Pericytes,0.7272362520583093,False
classical monocyte,Classical monocytes,31,Classical monocytes,0.024063772561045055,False
macrophage,Transitional Club-AT2,56,Alveolar macrophages,0.039701624127855585,False
type ii pneumocyte,AT2,84,AT2,0.24365108473581334,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.9986300938290572,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.999995666640001,False
type ii pneumocyte,AT2,71,AT2,0.9837248889683176,False
type ii pneumocyte,EC arterial,60,AT2,0.13830971235901376,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.9771860777531998,False
basal cell,Multiciliated (non-nasal),4,Basal resting,0.7220200064141123,False
macrophage,Monocyte-derived Mφ,13,Monocyte-derived Mφ,0.00311508184934793,False
basal cell,Transitional Club-AT2,4,Basal resting,0.03029685783000053,False
non-classical monocyte,Goblet (bronchial),97,Non-classical monocytes,0.02058233545722579,False
macrophage,Alveolar macrophages,44,Monocyte-derived Mφ,0.0023549920218462013,False
type ii pneumocyte,AT2,71,AT2,0.033541652498618145,False
macrophage,EC venous pulmonary,44,Monocyte-derived Mφ,0.03841129031149724,False
nk cell,NK cells,145,NK cells,0.9996467439466518,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.9999981404080922,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.9941863528712755,False
non-classical monocyte,Goblet (subsegmental),97,Non-classical monocytes,0.02623357240855944,False
basal cell,Interstitial Mφ perivascular,38,Suprabasal,0.9533561523750227,False
type ii pneumocyte,Goblet (bronchial),2,AT2,0.9961350925560749,False
type ii pneumocyte,Plasma cells,152,AT2,0.005761325783912687,False
type ii pneumocyte,AT2,67,AT2,0.9999995211014914,False
basal cell,Basal resting,82,Suprabasal,0.08165577967662514,False
macrophage,AT1,45,Interstitial Mφ perivascular,0.22068827712575556,False
non-classical monocyte,Alveolar fibroblasts,110,Monocyte-derived Mφ,0.9615836173000696,False
"cd8-positive, alpha-beta t cell",CD8 T cells,68,CD4 T cells,0.06469561966381009,False
macrophage,Alveolar macrophages,166,Alveolar macrophages,0.009556529969789876,False
basal cell,Basal resting,4,Basal resting,0.5589866414045938,False
basal cell,Suprabasal,203,Suprabasal,0.026502173863025114,False
non-classical monocyte,Monocyte-derived Mφ,45,Interstitial Mφ perivascular,0.005450155422113988,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.024196596269780657,False
capillary aerocyte,EC general capillary,35,EC aerocyte capillary,0.8036227315389433,False
macrophage,AT1,44,Monocyte-derived Mφ,0.3387536621151407,False
non-classical monocyte,DC2,45,Interstitial Mφ perivascular,0.03842382587987267,False
macrophage,NK cells,65,Alveolar macrophages,0.9232579660630368,False
non-classical monocyte,Non-classical monocytes,136,Non-classical monocytes,0.9943565421038998,False
vein endothelial cell,EC venous pulmonary,53,EC venous pulmonary,0.9999995538839513,False
type ii pneumocyte,Goblet (subsegmental),20,AT2,0.045241050707002,False
non-classical monocyte,Interstitial Mφ perivascular,45,Interstitial Mφ perivascular,0.9980331273758217,False
type ii pneumocyte,Goblet (subsegmental),67,AT2,0.05160396411344706,False
type ii pneumocyte,EC arterial,80,AT2,0.007647457356242076,False
macrophage,NK cells,160,Alveolar macrophages,0.9686314282342668,False
respiratory goblet cell,Club (non-nasal),95,SMG duct,0.003374230638833255,False
basal cell,Basal resting,82,Suprabasal,0.16213263544231551,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.999999996994839,False
vein endothelial cell,EC venous pulmonary,53,EC venous pulmonary,0.9603781986207732,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.9988052826178003,False
intermediate monocyte,Non-classical monocytes,136,Non-classical monocytes,0.026089586087046163,False
type ii pneumocyte,AT2,119,AT2,0.9974734618964393,False
macrophage,Interstitial Mφ perivascular,72,Monocyte-derived Mφ,0.024512435571104496,False
endothelial cell of artery,EC general capillary,102,EC general capillary,0.1502641180611688,False
capillary aerocyte,EC aerocyte capillary,70,EC aerocyte capillary,0.9189240460440476,False
capillary aerocyte,EC general capillary,70,EC aerocyte capillary,0.2993894530903025,False
basal cell,Basal resting,26,Basal resting,0.7428380483361837,False
classical monocyte,Classical monocytes,121,Classical monocytes,0.2569119284794726,False
macrophage,Alveolar macrophages,13,Monocyte-derived Mφ,0.004585735752848716,False
type ii pneumocyte,AT2 proliferating,2,AT2,0.0023523318037351254,False
type ii pneumocyte,AT2,32,AT2,0.11657731630465441,False
type ii pneumocyte,AT2,32,AT2,0.5925921825697841,False
macrophage,Multiciliated (nasal),166,Alveolar macrophages,0.003007982909157076,False
classical monocyte,Classical monocytes,104,Classical monocytes,0.07858508671908368,False
classical monocyte,Classical monocytes,64,Classical monocytes,0.006122346658144799,False
club cell,Transitional Club-AT2,103,Transitional Club-AT2,0.9999404952105396,False
type ii pneumocyte,Goblet (bronchial),2,AT2,0.028168586596043026,False
macrophage,EC arterial,44,Monocyte-derived Mφ,0.0042435468112186295,False
classical monocyte,Transitional Club-AT2,31,Classical monocytes,0.01334985245385529,False
non-classical monocyte,Non-classical monocytes,170,Non-classical monocytes,0.8743117450464007,False
macrophage,Alveolar macrophages,78,Alveolar macrophages,0.008969257882545113,False
type ii pneumocyte,AT2,48,AT2,0.002085482425953602,False
capillary endothelial cell,EC general capillary,14,EC general capillary,0.9999924810254643,False
macrophage,Lymphatic EC differentiating,40,Monocyte-derived Mφ,0.027998986828479646,False
"cd4-positive, alpha-beta t cell",CD4 T cells,24,CD4 T cells,0.9982677485396884,False
respiratory goblet cell,Club (non-nasal),95,SMG duct,0.6745061969398979,False
pericyte cell,Pericytes,42,Pericytes,0.9999417223477598,False
type ii pneumocyte,AT2,118,AT2,0.7896956101135976,False
macrophage,Alveolar macrophages,166,Alveolar macrophages,0.01530961294932157,False
macrophage,Transitional Club-AT2,44,Monocyte-derived Mφ,0.04063522780444651,False
basal cell,Suprabasal,111,Suprabasal,0.6796595917452507,False
type ii pneumocyte,AT2,119,AT2,0.08153680915579672,False
type ii pneumocyte,Peribronchial fibroblasts,80,AT2,0.11520150029639006,False
macrophage,Monocyte-derived Mφ,40,Monocyte-derived Mφ,0.05071946544094411,False
non-classical monocyte,Goblet (subsegmental),110,Monocyte-derived Mφ,0.0008344178808639219,False
respiratory goblet cell,Interstitial Mφ perivascular,170,Non-classical monocytes,0.37314883576103475,False
type ii pneumocyte,AT2,114,AT2,0.003085083420709266,False
type ii pneumocyte,AT2,119,AT2,0.8747889740325328,False
type ii pneumocyte,AT2,20,AT2,0.14233509295884877,False
respiratory goblet cell,Goblet (subsegmental),95,SMG duct,2.4292806079345813e-05,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.9999626440479621,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.999997070701279,False
capillary endothelial cell,EC aerocyte capillary,14,EC general capillary,0.7373967815871834,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.9999544864964424,False
non-classical monocyte,Classical monocytes,110,Monocyte-derived Mφ,0.1091973423766209,False
"cd4-positive, alpha-beta t cell",CD8 T cells,24,CD4 T cells,0.05603910320683455,False
basal cell,Basal resting,82,Suprabasal,0.20836224746630072,False
basal cell,Basal resting,26,Basal resting,0.273617962288222,False
basal cell,Multiciliated (non-nasal),177,Suprabasal,0.21766827788762444,False
respiratory goblet cell,Alveolar Mφ MT-positive,95,SMG duct,3.215920771385484e-05,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.643724406677986,False
type ii pneumocyte,Peribronchial fibroblasts,7,AT2,0.034906268474748085,False
vein endothelial cell,EC venous pulmonary,53,EC venous pulmonary,0.551511777103039,False
lung microvascular endothelial cell,EC venous systemic,22,EC venous systemic,0.9998365317400063,False
non-classical monocyte,Monocyte-derived Mφ,163,Monocyte-derived Mφ,0.006387013813143946,False
basal cell,Suprabasal,63,Suprabasal,0.8735166360914938,False
type ii pneumocyte,AT2,175,AT2,0.1372819622722985,False
classical monocyte,Classical monocytes,101,Classical monocytes,0.15077682372886447,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),0.9999999764230666,False
bronchial smooth muscle cell,Smooth muscle,123,Smooth muscle,0.023204327290575182,False
type ii pneumocyte,EC arterial,67,AT2,0.027994327683417457,False
"cd8-positive, alpha-beta t cell",CD8 T cells,145,NK cells,0.427696760733117,False
type ii pneumocyte,AT2,193,AT2,0.6259969287372018,False
macrophage,Goblet (bronchial),65,Alveolar macrophages,0.036144280658362775,False
non-classical monocyte,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.09010473267508229,False
macrophage,Alveolar macrophages,128,Alveolar macrophages,0.001756995747648626,False
type ii pneumocyte,Lymphatic EC differentiating,60,AT2,0.0009372567541071876,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999999999998,False
lung microvascular endothelial cell,EC venous systemic,27,EC venous systemic,0.9999997326055987,False
type ii pneumocyte,AT2,152,AT2,0.015558108460633928,False
basal cell,Suprabasal,38,Suprabasal,0.025614020721579197,False
macrophage,Alveolar macrophages,65,Alveolar macrophages,0.010468509308562446,False
type ii pneumocyte,SMG serous (nasal),71,AT2,0.00015938839034185029,False
basal cell,Suprabasal,63,Suprabasal,0.9877909438839926,False
basal cell,Suprabasal,38,Suprabasal,0.12163012373260408,False
non-classical monocyte,Non-classical monocytes,188,Non-classical monocytes,0.9923639401377657,False
basal cell,Basal resting,82,Suprabasal,0.21194409902059222,False
club cell,Transitional Club-AT2,18,Transitional Club-AT2,0.9995660733776417,False
non-classical monocyte,Goblet (bronchial),110,Monocyte-derived Mφ,0.0013740457436933016,False
capillary endothelial cell,EC general capillary,102,EC general capillary,0.00406854633992459,False
basal cell,Basal resting,82,Suprabasal,0.6899259122205413,False
basal cell,Multiciliated (non-nasal),50,Suprabasal,0.9999987311496633,False
macrophage,Alveolar macrophages,66,Alveolar macrophages,0.006996333861080376,False
type ii pneumocyte,Goblet (subsegmental),20,AT2,0.005498375130462791,False
classical monocyte,Non-classical monocytes,170,Non-classical monocytes,0.6718923971531958,False
bronchial smooth muscle cell,AT1,123,Smooth muscle,0.003063980055949487,False
lung microvascular endothelial cell,EC venous systemic,22,EC venous systemic,0.019038344739435126,False
non-classical monocyte,Classical monocytes,194,Monocyte-derived Mφ,0.03498764377448078,False
macrophage,EC aerocyte capillary,13,Monocyte-derived Mφ,0.006254137857379144,False
basal cell,Suprabasal,79,Suprabasal,0.26017633279581254,False
type ii pneumocyte,AT2 proliferating,199,AT2,0.0009560107576009109,False
macrophage,Monocyte-derived Mφ,46,Monocyte-derived Mφ,0.052510910790456757,False
basophil,Mast cells,206,Alveolar macrophages,0.298148695236412,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.02900570977475216,False
type ii pneumocyte,Multiciliated (non-nasal),119,AT2,0.01845100544590947,False
classical monocyte,Classical monocytes,64,Classical monocytes,0.8747581491753196,False
type ii pneumocyte,AT2,120,AT2,0.2509839194021243,False
type ii pneumocyte,Plasma cells,152,AT2,0.005271175756645135,False
basal cell,Basal resting,82,Suprabasal,0.013562824756206255,False
macrophage,Goblet (subsegmental),12,Monocyte-derived Mφ,0.1023561581925526,False
basal cell,AT1,4,Basal resting,0.15333214150066957,False
capillary endothelial cell,EC general capillary,35,EC aerocyte capillary,0.0460165980013021,False
vein endothelial cell,EC venous systemic,53,EC venous pulmonary,0.02957201139391111,False
macrophage,Transitional Club-AT2,65,Alveolar macrophages,0.013730862315352775,False
macrophage,EC venous systemic,178,Alveolar macrophages,0.2856517924622753,False
macrophage,DC2,45,Interstitial Mφ perivascular,0.025323909615558814,False
macrophage,Goblet (subsegmental),44,Monocyte-derived Mφ,0.0018341920367462485,False
classical monocyte,Non-classical monocytes,97,Non-classical monocytes,0.08519037676249555,False
macrophage,Adventitial fibroblasts,40,Monocyte-derived Mφ,0.5544397514950592,False
neutrophil,Mast cells,151,Classical monocytes,0.999722785134284,False
classical monocyte,Non-classical monocytes,121,Classical monocytes,0.04306453361723867,False
"cd8-positive, alpha-beta t cell",CD8 T cells,17,CD8 T cells,0.030509038328239552,False
type ii pneumocyte,EC venous pulmonary,60,AT2,0.1961948156214718,False
type ii pneumocyte,AT2 proliferating,100,AT2,0.08309657690306299,False
macrophage,Monocyte-derived Mφ,72,Monocyte-derived Mφ,0.0722053333384346,False
type ii pneumocyte,AT2,7,AT2,0.998900001542981,False
fibroblast,Classical monocytes,170,Non-classical monocytes,0.0740416593990425,False
basal cell,Suprabasal,38,Suprabasal,0.6692129868043929,False
macrophage,Alveolar macrophages,66,Alveolar macrophages,0.042007857051990775,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999929144976,False
non-classical monocyte,DC2,180,DC2,0.9981753035917658,False
macrophage,Monocyte-derived Mφ,91,Monocyte-derived Mφ,0.3009504389591248,False
macrophage,Monocyte-derived Mφ,128,Alveolar macrophages,0.009930937374063512,False
"cd4-positive, alpha-beta t cell",CD4 T cells,68,CD4 T cells,0.9982969988446413,False
non-classical monocyte,Non-classical monocytes,136,Non-classical monocytes,0.9995622093271035,False
type ii pneumocyte,Goblet (subsegmental),2,AT2,0.002339360320528796,False
type ii pneumocyte,AT2,80,AT2,0.03574348219594489,False
club cell,Transitional Club-AT2,1,Transitional Club-AT2,0.0069703220418914115,False
type ii pneumocyte,AT2,10,AT2,0.6212571829950617,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),0.9999999997232407,False
non-classical monocyte,Non-classical monocytes,45,Interstitial Mφ perivascular,0.9740495116044691,False
club cell,Transitional Club-AT2,73,Transitional Club-AT2,0.9222076246050933,False
type ii pneumocyte,Multiciliated (non-nasal),10,AT2,0.04329403902522389,False
type ii pneumocyte,AT2,80,AT2,0.1199294487322471,False
capillary aerocyte,EC aerocyte capillary,35,EC aerocyte capillary,0.03907847255315883,False
non-classical monocyte,Non-classical monocytes,64,Classical monocytes,0.9999954785265646,False
nk cell,Transitional Club-AT2,145,NK cells,0.39649364843689994,False
macrophage,Mast cells,113,Alveolar macrophages,0.005051142623369014,False
macrophage,Alveolar fibroblasts,56,Alveolar macrophages,0.8925656261679549,False
club cell,Transitional Club-AT2,103,Transitional Club-AT2,0.9999978304568817,False
type ii pneumocyte,AT2,67,AT2,0.03880397805280001,False
non-classical monocyte,Non-classical monocytes,97,Non-classical monocytes,0.9858255844272309,False
basal cell,Suprabasal,82,Suprabasal,0.22272070098088187,False
type ii pneumocyte,EC arterial,114,AT2,0.7209393506133979,False
macrophage,Alveolar macrophages,65,Alveolar macrophages,0.05493861638355223,False
basal cell,Basal resting,4,Basal resting,0.20620003444708593,False
