cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.18167889215520824,False
Matrix fibroblast 2,Alveolar fibroblasts,60,Adventitial fibroblasts,0.9663074588055945,False
Matrix fibroblast 2,AT1,160,Adventitial fibroblasts,0.9997359803399798,False
Matrix fibroblast 2,Alveolar fibroblasts,18,Adventitial fibroblasts,0.9287203786618936,False
Matrix fibroblast 2,Plasma cells,177,Alveolar fibroblasts,0.034753915910741465,False
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.9999811355239533,False
Matrix fibroblast 1,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9994847658938252,False
Myofibroblasts,Peribronchial fibroblasts,177,Alveolar fibroblasts,0.007072578878691832,False
Matrix fibroblast 1,Alveolar fibroblasts,163,Alveolar fibroblasts,0.9999978393890483,False
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.9950288294232652,False
Matrix fibroblast 2,Goblet (subsegmental),160,Adventitial fibroblasts,0.7299980483319691,False
Matrix fibroblast 2,Alveolar fibroblasts,160,Adventitial fibroblasts,0.6775850105245735,False
Matrix fibroblast 2,Peribronchial fibroblasts,87,Adventitial fibroblasts,0.6765059878802456,False
Matrix fibroblast 2,Alveolar fibroblasts,87,Adventitial fibroblasts,0.8393535499859863,False
Matrix fibroblast 2,CD4 T cells,60,Adventitial fibroblasts,0.15889134853007517,False
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.24583309558975047,False
Matrix fibroblast 2,Alveolar fibroblasts,177,Alveolar fibroblasts,0.9999045084730706,False
Matrix fibroblast 2,Adventitial fibroblasts,160,Adventitial fibroblasts,0.14619751237696685,False
Matrix fibroblast 2,Alveolar fibroblasts,60,Adventitial fibroblasts,0.05043530446770332,False
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.0018534920394170456,False
Matrix fibroblast 2,EC venous pulmonary,87,Adventitial fibroblasts,0.3806082534941918,False
Matrix fibroblast 2,Transitional Club-AT2,60,Adventitial fibroblasts,0.006590902196499575,False
Matrix fibroblast 2,Alveolar fibroblasts,87,Adventitial fibroblasts,0.11160615951641427,False
Matrix fibroblast 2,CD8 T cells,60,Adventitial fibroblasts,0.5516650066971522,False
Matrix fibroblast 2,Alveolar fibroblasts,177,Alveolar fibroblasts,0.6047256551698433,False
Matrix fibroblast 2,Alveolar fibroblasts,87,Adventitial fibroblasts,0.28647140651747716,False
Matrix fibroblast 2,Adventitial fibroblasts,177,Alveolar fibroblasts,0.9802435227135273,False
Matrix fibroblast 2,Peribronchial fibroblasts,87,Adventitial fibroblasts,0.04024586497758325,False
Myofibroblasts,Alveolar fibroblasts,177,Alveolar fibroblasts,0.9994057700800476,False
Matrix fibroblast 2,Multiciliated (nasal),87,Adventitial fibroblasts,0.8827098445763772,False
Matrix fibroblast 2,Alveolar fibroblasts,87,Adventitial fibroblasts,0.404434724810633,False
Matrix fibroblast 2,Adventitial fibroblasts,146,Peribronchial fibroblasts,0.9183917508272609,False
Matrix fibroblast 2,Alveolar fibroblasts,177,Alveolar fibroblasts,0.9998029398891555,False
Matrix fibroblast 2,AT1,87,Adventitial fibroblasts,0.40152450556483427,False
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.007223422390252959,False
Matrix fibroblast 2,Alveolar fibroblasts,87,Adventitial fibroblasts,0.8256767361532257,False
Matrix fibroblast 2,Multiciliated (non-nasal),87,Adventitial fibroblasts,0.02328585425599361,False
Matrix fibroblast 2,EC venous pulmonary,87,Adventitial fibroblasts,3.090725393153129e-05,False
Matrix fibroblast 1,Alveolar fibroblasts,177,Alveolar fibroblasts,0.0020285930407877165,False
Matrix fibroblast 2,Adventitial fibroblasts,18,Adventitial fibroblasts,0.9999996601987022,False
Matrix fibroblast 2,Adventitial fibroblasts,87,Adventitial fibroblasts,0.9990643945046493,False
Matrix fibroblast 2,Transitional Club-AT2,163,Alveolar fibroblasts,0.9996738814710384,False
Matrix fibroblast 2,Alveolar fibroblasts,18,Adventitial fibroblasts,0.7800541252305235,False
Myofibroblasts,Peribronchial fibroblasts,125,Myofibroblasts,0.6958009423257474,True
Myofibroblasts,Myofibroblasts,200,Myofibroblasts,0.998433972229461,True
Matrix fibroblast 2,Lymphatic EC differentiating,178,Peribronchial fibroblasts,0.2166639105655797,False
Matrix fibroblast 2,Suprabasal,146,Peribronchial fibroblasts,0.4183127105365172,False
Myofibroblasts,Peribronchial fibroblasts,200,Myofibroblasts,0.999993825748757,True
Matrix fibroblast 2,Peribronchial fibroblasts,146,Peribronchial fibroblasts,0.9777952189802831,False
Myofibroblasts,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.9994804729399811,False
Matrix fibroblast 2,Alveolar fibroblasts,84,Alveolar fibroblasts,0.9999125772149763,False
Matrix fibroblast 2,Alveolar fibroblasts,146,Peribronchial fibroblasts,0.08147962859257536,False
Matrix fibroblast 2,Peribronchial fibroblasts,146,Peribronchial fibroblasts,0.00430409024559576,False
Matrix fibroblast 2,DC2,146,Peribronchial fibroblasts,0.9998589011507468,False
Matrix fibroblast 2,Peribronchial fibroblasts,131,Smooth muscle,0.9926555328454431,False
Matrix fibroblast 2,Alveolar fibroblasts,146,Peribronchial fibroblasts,0.8896957981084898,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9859532396099859,False
Matrix fibroblast 2,Goblet (subsegmental),146,Peribronchial fibroblasts,0.9922103747495006,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.010442656794115386,False
Matrix fibroblast 2,Multiciliated (nasal),178,Peribronchial fibroblasts,0.993411123432013,False
Matrix fibroblast 2,Alveolar fibroblasts,146,Peribronchial fibroblasts,0.09216476253343833,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.999190730920694,False
Matrix fibroblast 2,Alveolar fibroblasts,34,Adventitial fibroblasts,0.9759829872526165,False
Matrix fibroblast 2,Non-classical monocytes,177,Alveolar fibroblasts,0.2071983650334669,False
Matrix fibroblast 2,Peribronchial fibroblasts,146,Peribronchial fibroblasts,0.9999692892388202,False
Matrix fibroblast 2,Peribronchial fibroblasts,146,Peribronchial fibroblasts,0.9999389944490213,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.07153639234449298,False
Matrix fibroblast 2,Peribronchial fibroblasts,6,Adventitial fibroblasts,0.9994432078645227,False
Matrix fibroblast 2,Goblet (subsegmental),39,Adventitial fibroblasts,0.2525248664791811,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.3961981898363868,False
Chondrocytes,AT1,204,Peribronchial fibroblasts,0.9302893038908872,False
Matrix fibroblast 2,EC aerocyte capillary,34,Adventitial fibroblasts,0.512076828273355,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.07183825794688493,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.13920095368793653,False
Matrix fibroblast 2,Monocyte-derived Mφ,140,Peribronchial fibroblasts,0.04077459786457257,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.8295317262823545,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.8972965211093038,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.7438690831238308,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9999999999920732,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.03147079351331328,False
Matrix fibroblast 2,Peribronchial fibroblasts,156,Peribronchial fibroblasts,0.9980819180711975,False
Matrix fibroblast 2,Adventitial fibroblasts,140,Peribronchial fibroblasts,0.7090274915944208,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.8933178682899233,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.034123088899725804,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9999988017483971,False
Matrix fibroblast 2,Lymphatic EC differentiating,91,Alveolar fibroblasts,0.25623022638702925,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.002579559317832423,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9993553419542784,False
Matrix fibroblast 2,Alveolar fibroblasts,140,Peribronchial fibroblasts,0.36905383817982934,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.997822520826912,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.9001799186482577,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.15658334298729382,False
Matrix fibroblast 2,Goblet (nasal),204,Peribronchial fibroblasts,0.3786737783868143,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.8190436042589667,False
Matrix fibroblast 2,EC venous pulmonary,39,Adventitial fibroblasts,0.9996317755543683,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.8148635662760604,False
Matrix fibroblast 2,Multiciliated (nasal),140,Peribronchial fibroblasts,0.9926297438358983,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.9973648478722961,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9687642624268439,False
Matrix fibroblast 2,Adventitial fibroblasts,156,Peribronchial fibroblasts,0.40552389470228734,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.019818642483808598,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9967396123012346,False
Matrix fibroblast 2,AT1,140,Peribronchial fibroblasts,0.38390666843644516,False
Matrix fibroblast 2,NK cells,140,Peribronchial fibroblasts,0.39250581853189526,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999893735993642,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.838047944845119,False
Matrix fibroblast 2,AT1,179,Adventitial fibroblasts,0.935365799734493,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.3052030100030304,False
Matrix fibroblast 2,AT1,34,Adventitial fibroblasts,0.9961371532490562,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.999222733841527,False
Chondrocytes,EC venous systemic,204,Peribronchial fibroblasts,0.010427256470766744,False
Matrix fibroblast 2,Goblet (subsegmental),140,Peribronchial fibroblasts,0.011217086255707854,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.0002936368434959744,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.6245614539968625,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9528470382482155,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.6199379190878037,False
Matrix fibroblast 2,T cells proliferating,91,Alveolar fibroblasts,0.045614978422689696,False
Matrix fibroblast 2,EC venous pulmonary,39,Adventitial fibroblasts,0.26549940098091634,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.99987953418553,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.3450083173468309,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.6235045629635511,False
Matrix fibroblast 2,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.3655341749571213,False
Matrix fibroblast 2,Multiciliated (nasal),34,Adventitial fibroblasts,0.21007175459276178,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.5302780633648152,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.15333566110099406,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.9995673508300491,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.18703819026121493,False
Matrix fibroblast 2,Goblet (subsegmental),193,Peribronchial fibroblasts,0.8222782324898525,False
Matrix fibroblast 2,SMG duct,140,Peribronchial fibroblasts,0.14506779822782415,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.9995654581252728,False
Matrix fibroblast 2,Multiciliated (nasal),140,Peribronchial fibroblasts,0.7062887355059826,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9753428510921226,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.28541918429623825,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.08179314337862503,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.6322564423248322,False
Matrix fibroblast 2,AT1,193,Peribronchial fibroblasts,0.04758596743828256,False
Matrix fibroblast 2,Peribronchial fibroblasts,193,Peribronchial fibroblasts,0.8579174028366063,False
Matrix fibroblast 2,Peribronchial fibroblasts,193,Peribronchial fibroblasts,0.9902744382884515,False
Chondrocytes,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.7525437877461792,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.12948878453748136,False
Chondrocytes,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.9910011469040322,False
Matrix fibroblast 2,Subpleural fibroblasts,179,Adventitial fibroblasts,0.6460589399945982,False
Matrix fibroblast 1,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.955865932089497,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.08096842262839002,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9623530726633505,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.7461280440313787,False
Matrix fibroblast 2,Multiciliated (nasal),39,Adventitial fibroblasts,0.1335145872770988,False
Matrix fibroblast 2,EC aerocyte capillary,34,Adventitial fibroblasts,0.6575748381044936,False
Matrix fibroblast 2,Alveolar fibroblasts,39,Adventitial fibroblasts,0.4883989986766239,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.042044664508922816,False
Matrix fibroblast 2,Adventitial fibroblasts,91,Alveolar fibroblasts,0.9960121254804358,False
Matrix fibroblast 2,Alveolar fibroblasts,179,Adventitial fibroblasts,0.012899017235538376,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.09885816663913992,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.05880997649360145,False
Chondrocytes,Myofibroblasts,204,Peribronchial fibroblasts,0.0019107629461714965,False
Matrix fibroblast 2,Interstitial Mφ perivascular,193,Peribronchial fibroblasts,0.0030269746426393666,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.22773513652139035,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9788385066457734,False
Matrix fibroblast 2,NK cells,39,Adventitial fibroblasts,0.9880596408663214,False
Matrix fibroblast 2,Multiciliated (nasal),91,Alveolar fibroblasts,0.20184548918356765,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.09044518791889612,False
Matrix fibroblast 2,EC general capillary,193,Peribronchial fibroblasts,0.7160305121403676,False
Matrix fibroblast 2,Alveolar fibroblasts,140,Peribronchial fibroblasts,0.027914247991643566,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999999913484333,False
Matrix fibroblast 2,Alveolar fibroblasts,39,Adventitial fibroblasts,0.11691463831631253,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.2658989481828143,False
Matrix fibroblast 2,Pericytes,193,Peribronchial fibroblasts,0.0695877650938636,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.999769291895509,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.22195208858037854,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.34796046693914184,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9968249564901506,False
Unclassified,Non-classical monocytes,34,Adventitial fibroblasts,0.9970408366206789,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999915822561981,False
Matrix fibroblast 2,Alveolar Mφ MT-positive,34,Adventitial fibroblasts,0.0008349047751838611,False
Matrix fibroblast 2,Adventitial fibroblasts,140,Peribronchial fibroblasts,0.17754728661895103,False
Matrix fibroblast 2,Goblet (subsegmental),34,Adventitial fibroblasts,0.9521163883946547,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.011843565781808542,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.224428407467007,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.980345692450592,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.23963911755438821,False
Matrix fibroblast 2,Peribronchial fibroblasts,39,Adventitial fibroblasts,0.16477359724889248,False
Matrix fibroblast 2,Plasma cells,34,Adventitial fibroblasts,0.0017378172224687331,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.4236778475015483,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.30903790503265416,False
Matrix fibroblast 2,Adventitial fibroblasts,140,Peribronchial fibroblasts,0.9955415630489398,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.40617812865561603,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.9941826191253137,False
Matrix fibroblast 2,Multiciliated (nasal),140,Peribronchial fibroblasts,0.9594745924542415,False
Myofibroblasts,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9952346693189437,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9989180842450782,False
Matrix fibroblast 2,Goblet (subsegmental),34,Adventitial fibroblasts,0.11055981609106887,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.2253352863708567,False
Myofibroblasts,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.96380587626761,False
Matrix fibroblast 2,Peribronchial fibroblasts,179,Adventitial fibroblasts,0.9999741445708786,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9324937416991493,False
Matrix fibroblast 2,Alveolar Mφ proliferating,179,Adventitial fibroblasts,0.004367749270249738,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.18427827278930986,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9603252244410005,False
Matrix fibroblast 2,Mast cells,140,Peribronchial fibroblasts,0.5505475074675942,False
Matrix fibroblast 2,Lymphatic EC differentiating,204,Peribronchial fibroblasts,0.6754697299406077,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.06203960316898364,False
Matrix fibroblast 2,Adventitial fibroblasts,193,Peribronchial fibroblasts,0.3577255843714746,False
Matrix fibroblast 2,Goblet (subsegmental),179,Adventitial fibroblasts,0.8119659668613564,False
Matrix fibroblast 1,SMG serous (nasal),85,Alveolar fibroblasts,4.9736698675009536e-05,False
Matrix fibroblast 2,Lymphatic EC differentiating,140,Peribronchial fibroblasts,0.02786924292957179,False
Matrix fibroblast 2,Alveolar fibroblasts,91,Alveolar fibroblasts,0.036027340945635894,False
Matrix fibroblast 2,Goblet (subsegmental),140,Peribronchial fibroblasts,0.6981530037193457,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.5092955645859326,False
Matrix fibroblast 2,Adventitial fibroblasts,140,Peribronchial fibroblasts,0.03847559510219744,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.9588416910638328,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.2058797898531126,False
Matrix fibroblast 2,EC venous pulmonary,39,Adventitial fibroblasts,0.9969400628050116,False
Matrix fibroblast 2,EC venous pulmonary,204,Peribronchial fibroblasts,0.5655588571342121,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.9533572984026035,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.3373639247377447,False
Matrix fibroblast 2,Alveolar Mφ MT-positive,140,Peribronchial fibroblasts,0.0651012578860289,False
Matrix fibroblast 2,Alveolar fibroblasts,140,Peribronchial fibroblasts,0.978461719555934,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.06961950100196103,False
Chondrocytes,Lymphatic EC differentiating,193,Peribronchial fibroblasts,0.9733097136007995,False
Matrix fibroblast 2,Multiciliated (nasal),140,Peribronchial fibroblasts,0.8994063048653109,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9999984826917617,False
Matrix fibroblast 1,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.40784128489608373,False
Matrix fibroblast 2,Multiciliated (nasal),34,Adventitial fibroblasts,0.6477287277048572,False
Matrix fibroblast 2,EC venous pulmonary,39,Adventitial fibroblasts,0.9249144446038257,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.82964058665801,False
Chondrocytes,SMG duct,204,Peribronchial fibroblasts,0.9843126796681217,False
Matrix fibroblast 2,Multiciliated (nasal),39,Adventitial fibroblasts,0.9992055561721057,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9844569174829014,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9999852702189399,False
Unclassified,Multiciliated (nasal),204,Peribronchial fibroblasts,0.9231599905444061,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9997971475796331,False
Matrix fibroblast 2,Goblet (subsegmental),140,Peribronchial fibroblasts,0.10585003756051216,False
Matrix fibroblast 2,Pericytes,178,Peribronchial fibroblasts,0.4057152778003479,False
Matrix fibroblast 2,Alveolar fibroblasts,34,Adventitial fibroblasts,0.9934367688309267,False
Matrix fibroblast 2,Goblet (subsegmental),91,Alveolar fibroblasts,0.576314341955647,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9437016474890967,False
Matrix fibroblast 2,Non-classical monocytes,140,Peribronchial fibroblasts,0.999999999938608,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.7074587585446697,False
Matrix fibroblast 2,Lymphatic EC differentiating,179,Adventitial fibroblasts,0.9944554189077803,False
Matrix fibroblast 2,SMG duct,140,Peribronchial fibroblasts,0.1499176342976918,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.5453007663117374,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.4760898394270715,False
Matrix fibroblast 2,AT2 proliferating,193,Peribronchial fibroblasts,0.11374389174772767,False
Matrix fibroblast 2,Subpleural fibroblasts,34,Adventitial fibroblasts,0.05203884047902085,False
Matrix fibroblast 2,Adventitial fibroblasts,179,Adventitial fibroblasts,0.9999128946546473,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9791128943252637,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.3638211498557074,False
Matrix fibroblast 2,Goblet (nasal),39,Adventitial fibroblasts,0.34602490003383946,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.0031907729643336096,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999899217625927,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9999999457292402,False
Matrix fibroblast 2,Multiciliated (non-nasal),39,Adventitial fibroblasts,0.346855422942271,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9989324239225689,False
Myofibroblasts,NK cells,193,Peribronchial fibroblasts,0.5324494625557269,False
Matrix fibroblast 2,Club (non-nasal),39,Adventitial fibroblasts,0.9762134778639681,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.053181595976485634,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.6667363171263173,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.7497959502643452,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.09236992967915497,False
Matrix fibroblast 2,Peribronchial fibroblasts,193,Peribronchial fibroblasts,0.022139991289551474,False
Myofibroblasts,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.9851179996917437,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.0033957077900286185,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9949807920714342,False
Matrix fibroblast 2,Lymphatic EC differentiating,34,Adventitial fibroblasts,0.05307864037072858,False
Matrix fibroblast 2,Alveolar Mφ proliferating,178,Peribronchial fibroblasts,0.8556749170092333,False
Myofibroblasts,Alveolar fibroblasts,178,Peribronchial fibroblasts,0.006518505734150942,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.2977885937431307,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.720714920435129,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.998789713703498,False
Matrix fibroblast 2,Alveolar fibroblasts,91,Alveolar fibroblasts,0.9921951096884924,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.9999842778722263,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.004801612189117772,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.959998861916022,False
Matrix fibroblast 2,AT1,39,Adventitial fibroblasts,0.3023648068100848,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.04257790628923842,False
Matrix fibroblast 2,Peribronchial fibroblasts,204,Peribronchial fibroblasts,0.978832845231705,False
Matrix fibroblast 1,Peribronchial fibroblasts,91,Alveolar fibroblasts,0.387944822773768,False
Matrix fibroblast 2,EC arterial,34,Adventitial fibroblasts,0.9967604193734129,False
Matrix fibroblast 2,Adventitial fibroblasts,39,Adventitial fibroblasts,0.9970633612407891,False
Matrix fibroblast 2,Peribronchial fibroblasts,140,Peribronchial fibroblasts,0.1714232503219288,False
Matrix fibroblast 2,Multiciliated (nasal),34,Adventitial fibroblasts,0.999283920915317,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9355288641103965,False
Matrix fibroblast 2,Adventitial fibroblasts,178,Peribronchial fibroblasts,0.0005984449547992566,False
Matrix fibroblast 2,Peribronchial fibroblasts,178,Peribronchial fibroblasts,0.999948793195484,False
Matrix fibroblast 2,Lymphatic EC differentiating,39,Adventitial fibroblasts,0.9272854401537993,False
Matrix fibroblast 2,Adventitial fibroblasts,34,Adventitial fibroblasts,0.9980802128540162,False
Matrix fibroblast 2,Peribronchial fibroblasts,34,Adventitial fibroblasts,0.9992720560167759,False
Myofibroblasts,Goblet (subsegmental),178,Peribronchial fibroblasts,0.016326418343001737,False
